write | 2000 | 00000000
write | 0EC4 | 8C6BBF5A
write | 0EC8 | DE06ADB1
write | 0ECC | 85074FEE
write | 0ED0 | F0B1951D
write | 0ED4 | 5949D203
write | 0ED8 | C032204A
write | 0EDC | 064D7E54
write | 0EE0 | B31759EA
write | 0EE4 | 2619AD41
write | 0EE8 | F7CC9777
write | 0EEC | 21C10E14
write | 0EF0 | FE910CD0
write | 0EF4 | B53A142A
write | 0EF8 | 73AA95F2
write | 0EFC | B585C01C
write | 0F00 | 1224859A
write | 0F04 | 9C9B8B57
write | 0F08 | 4AF48CB4
write | 0F0C | AC021930
write | 0F10 | 2700B7C2
write | 0F14 | 72906666
write | 0F18 | 6AE06309
write | 0F1C | B2321D02
write | 0F20 | 219C2D74
write | 0F24 | 60D9FB6C
write | 0F28 | 9AA776E9
write | 0F2C | 199BB359
write | 0F30 | 61FFB57C
write | 0F34 | F5D36375
write | 0F38 | E5380264
write | 0F3C | 128B105A
write | 0F40 | F7C16444
write | 0F44 | 04F0E269
write | 0F48 | 8C00A60A
write | 0F4C | FAC5500C
write | 0F50 | 465AD668
write | 0F54 | 2602A8E1
write | 0F58 | 979C69A5
write | 0F5C | 423A50A7
write | 0F60 | E59223A0
write | 0F64 | 372CE57A
write | 0F68 | 681FAD21
write | 0F6C | 9475239A
write | 0F70 | 8D550063
write | 0F74 | F9CADCD9
write | 0F78 | 458B0932
write | 0F7C | 45E3E958
write | 0F80 | 7497FCD2
write | 0F84 | F856D714
write | 0F88 | 66D6B2DE
write | 0F8C | 0686FE9C
write | 0F90 | 3F980648
write | 0F94 | E356D512
write | 0F98 | 81807599
write | 0F9C | B5676398
write | 0FA0 | 4F751E27
write | 0FA4 | 471C2CEA
write | 0FA8 | 5F7F367B
write | 0FAC | E515C11C
write | 0FB0 | 86647698
write | 0FB4 | 06CA2E92
write | 0FB8 | C026FEC3
write | 0FBC | A029B8AC
write | 0FC0 | 5560BED3
write | 0FC4 | 545CE92D
write | 0FC8 | EC95AB36
write | 0FCC | F7954000
write | 0FD0 | DCC0E88A
write | 0FD4 | 2B27D2C3
write | 0FD8 | 0C76F786
write | 0FDC | E6C796DB
write | 0FE0 | 40EEB763
write | 0FE4 | 5476A9B9
write | 0FE8 | 7235EFC6
write | 0FEC | E3A4CB93
write | 0FF0 | 1AC8E4A2
write | 0FF4 | 83300832
write | 0FF8 | 5935B8F2
write | 0FFC | 82B89366
write | 1000 | BD770814
write | 1004 | 63071AAB
write | 1008 | AE363276
write | 100C | 87B3E880
write | 1010 | 9F5495E4
write | 1014 | F1D8596D
write | 1018 | B5E53069
write | 101C | E4929EC2
write | 1020 | 3475E0E1
write | 1024 | AD575E8C
write | 1028 | 5779870F
write | 102C | A3974C76
write | 1030 | AD1E3A21
write | 1034 | 8C616897
write | 1038 | E115878C
write | 103C | 45CE8F85
write | 1040 | 8B2E7C26
write | 1044 | 25F4EF01
write | 1048 | 485F010A
write | 104C | DB36AC06
write | 1050 | 07BD7F7D
write | 1054 | A2931506
write | 1058 | B5D8A266
write | 105C | 4CB56FA6
write | 1060 | 0204B14B
write | 1064 | 75D0F572
write | 1068 | 5F67E555
write | 106C | 06476D7E
write | 1070 | 87D14972
write | 1074 | 8EDD5AB2
write | 1078 | EC0F7F33
write | 107C | 5C746D02
write | 1080 | 16E91D4C
write | 1084 | 80B1929D
write | 1088 | 67EBD609
write | 108C | 27542273
write | 1090 | 063963C8
write | 1094 | 6CEE1185
write | 1098 | 57B55A74
write | 109C | E7FAE0B5
write | 10A0 | 9F4A88EB
write | 10A4 | 022DD0C1
write | 10A8 | 4770FF2B
write | 10AC | F8077A4F
write | 10B0 | 35B22C3E
write | 10B4 | B0DE694C
write | 10B8 | 1D9EBA2F
write | 10BC | 19735A4C
write | 10C0 | 93BF7695
write | 10C4 | 4A2EC078
write | 10C8 | B1FD3712
write | 10CC | 8A00B959
write | 10D0 | AC05620D
write | 10D4 | B961C0DE
write | 10D8 | F2E88E5C
write | 10DC | 638CD0EC
write | 10E0 | 00B12869
write | 10E4 | 3A222CD5
write | 10E8 | A5AEAE06
write | 10EC | 7471B264
write | 10F0 | 99B34E30
write | 10F4 | F8DA6628
write | 10F8 | 96B7A39A
write | 10FC | D5751C9E
write | 1100 | F6781D85
write | 1104 | EA2FB88F
write | 1108 | 0451B3BF
write | 110C | AAD32DE5
write | 1110 | B24CAC25
write | 1114 | 70CF7E3B
write | 1118 | D04D3E71
write | 111C | AF62305F
write | 1120 | 8282B960
write | 1124 | A60A89F0
write | 1128 | 557EB8D0
write | 112C | 07731920
write | 1130 | CA74803E
write | 1134 | EB66698A
write | 1138 | 18E4E98C
write | 113C | 8ADE765D
write | 1140 | 71293F40
write | 1144 | FDBB759D
write | 1148 | 851B995A
write | 114C | 621307E7
write | 1150 | B1A72096
write | 1154 | CE81E193
write | 1158 | 17444985
write | 115C | 76048B24
write | 1160 | 3A4E7253
write | 1164 | D3AAC07F
write | 1168 | 690985E4
write | 116C | 8A03A705
write | 1170 | 9F903D5C
write | 1174 | E323C9CC
write | 1178 | E30FDC9A
write | 117C | E14EAEF1
write | 1180 | 9E6B6453
write | 1184 | 540BAF8C
write | 1188 | 222A87E6
write | 118C | 67886487
write | 1190 | FB074CB4
write | 1194 | 8B6E0250
write | 1198 | DF2D599D
write | 119C | 9F274400
write | 11A0 | 80B24ED7
write | 11A4 | 611D7ACF
write | 11A8 | EC1EFF4A
write | 11AC | 8AC8FEFC
write | 11B0 | 8A97EE83
write | 11B4 | 1EF4923D
write | 11B8 | EC5DC943
write | 11BC | AE422C90
write | 11C0 | D4742770
write | 11C4 | 4980A5C9
write | 11C8 | F7E19E54
write | 11CC | 0B008074
write | 11D0 | EB76E2E5
write | 11D4 | 1DB89EFF
write | 11D8 | 09398338
write | 11DC | 1B3EF53E
write | 11E0 | 2CBDDBB8
write | 11E4 | 51055A30
write | 11E8 | 639E5491
write | 11EC | 3F1CE775
write | 11F0 | F3BF9FB9
write | 11F4 | 90128E09
write | 11F8 | 4CCEB1EC
write | 11FC | E806D4BE
write | 1200 | 2914684F
write | 1204 | 9481E2E6
write | 1208 | E2E4DCCE
write | 120C | 991261A1
write | 1210 | 7246E784
write | 1214 | 3CF06B90
write | 1218 | E86A88E4
write | 121C | 94B50747
write | 1220 | 2904DD3E
write | 1224 | 2557BF17
write | 1228 | A93EFF5B
write | 122C | 55EBE96E
write | 1230 | 70B52007
write | 1234 | A02299FD
write | 1238 | 1394A316
write | 123C | 5C7E8762
write | 1240 | B24B689E
write | 1244 | E936E6F6
write | 1248 | 3F558650
write | 124C | E0E4E49B
write | 1250 | 0A243E2F
write | 1254 | 6F24D1EF
write | 1258 | 0F588272
write | 125C | 84823A0B
write | 1260 | 0FA2D7D7
write | 1264 | 7983D74E
write | 1268 | E8612FE7
write | 126C | 2F32631E
write | 1270 | BD69085A
write | 1274 | 6F4C7922
write | 1278 | E5E76A36
write | 127C | 30036751
write | 1280 | AC2E5AA3
write | 1284 | B717DC47
write | 1288 | 87689B6D
write | 128C | 85E3BF3B
write | 1290 | 4DF03270
write | 1294 | 521091A5
write | 1298 | FF7A7444
write | 129C | 00CB21B5
write | 12A0 | 5CB86C0D
write | 12A4 | 98E8D865
write | 12A8 | 787C7313
write | 12AC | A629FF6B
write | 12B0 | 60D4AD08
write | 12B4 | 01541B60
write | 12B8 | FAC246D1
write | 12BC | F86074C5
write | 12C0 | 2CB6697C
write | 12C4 | A9F32064
write | 12C8 | 53F70581
write | 12CC | 4B0B82FD
write | 12D0 | AE2B549D
write | 12D4 | 334B1385
write | 12D8 | 102E5FD0
write | 12DC | ECFAD0E6
write | 12E0 | 9B74B1F8
write | 12E4 | 4F2B17A8
write | 12E8 | 7A470A96
write | 12EC | 67394C1E
write | 12F0 | 48B438FF
write | 12F4 | A2105A13
write | 12F8 | 3D08A704
write | 12FC | E401D294
write | 1300 | 83B71B6A
write | 1304 | 6EBF4A4A
write | 1308 | 5E30807B
write | 130C | ED9FBDC3
write | 1310 | 74DE7CD6
write | 1314 | 9792993C
write | 1318 | 5664EAE5
write | 131C | 6E8974FA
write | 1320 | F872465D
write | 1324 | 97C072A9
write | 1328 | 22291628
write | 132C | 5AC0E8BC
write | 1330 | 18C824D1
write | 1334 | A83272B3
write | 1338 | 57E88528
write | 133C | A6FDB83B
write | 1340 | 974D89EA
write | 1344 | D25C25DE
write | 1348 | A8BFCA1D
write | 134C | 671BB8E1
write | 1350 | 65B29E5E
write | 1354 | 099DDCEE
write | 1358 | FFD0AEA5
write | 135C | FC10D17E
write | 1360 | 5A15A8D8
write | 1364 | 72B97D10
write | 1368 | B8AE1B63
write | 136C | F008DCA7
write | 1370 | A3389E9D
write | 1374 | AC0AE1FC
write | 1378 | D0244C41
write | 137C | 44463F17
write | 1380 | F9E9ECC8
write | 1384 | 90668580
write | 1388 | E3C98457
write | 138C | F4F98F25
write | 1390 | C3BA556F
write | 1394 | 1D0D69BF
write | 1398 | B2C0699A
write | 139C | 45B0D2D9
write | 13A0 | 55E33559
write | 13A4 | 1501BC86
write | 13A8 | 25CEB8D8
write | 13AC | C3E8C5F7
write | 13B0 | 1008E9CF
write | 13B4 | 058D6465
write | 13B8 | 3DED4529
write | 13BC | 2322E791
write | 13C0 | 6EA9FFD0
write | 13C4 | 42B88F70
write | 13C8 | 85A18C2B
write | 13CC | DEFF446E
write | 13D0 | C5E8CDC5
write | 13D4 | 2DEDD176
write | 13D8 | F5700B93
write | 13DC | 6EEB5AEF
write | 13E0 | 1E08B716
write | 13E4 | 533AED6D
write | 13E8 | 1B649F8B
write | 13EC | 9559FA0B
write | 13F0 | 96F63BA1
write | 13F4 | EFBC5F87
write | 13F8 | BED26877
write | 13FC | F0D7111A
write | 1400 | D9206230
write | 1404 | 0D712CC7
write | 1408 | EF92B0EF
write | 140C | 98A14AB6
write | 1410 | FBC1D260
write | 1414 | E44D1164
write | 1418 | 66596752
write | 141C | C7EB1A57
write | 1420 | 615DA595
write | 1424 | 362715FE
write | 1428 | 25D6CA02
write | 142C | C3D6AD08
write | 1430 | AF57DD0A
write | 1434 | 30666905
write | 1438 | A8218D26
write | 143C | E6151BA6
write | 1440 | DCB02264
write | 1444 | 024951C1
write | 1448 | 18E5E675
write | 144C | 1719823B
write | 1450 | 7F6E4EA4
write | 1454 | 9E82C385
write | 1458 | 94C1C905
write | 145C | 61E79826
write | 1460 | 3DD6AEA3
write | 1464 | 18B85858
write | 1468 | 2B453FB1
write | 146C | FC2496CF
write | 1470 | DC0D7D54
write | 1474 | E5865972
write | 1478 | 0EFC2509
write | 147C | 4567AFF7
write | 1480 | 787A9C84
write | 1484 | 7922FBB1
write | 1488 | 1DA74C18
write | 148C | 7AD1265E
write | 1490 | 7501CD82
write | 1494 | 8225DF53
write | 1498 | FADECF83
write | 149C | F79E4E4D
write | 14A0 | 6C78050B
write | 14A4 | 1996E18D
write | 14A8 | DB6C89E4
write | 14AC | 0A268851
write | 14B0 | 1E08649A
write | 14B4 | 7BD42FC6
write | 14B8 | 4570C6AF
write | 14BC | 75507662
write | 14C0 | 675EF615
write | 14C4 | 3C3A2F94
write | 14C8 | 665A16AA
write | 14CC | 0F121F7A
write | 14D0 | ABDFC9B9
write | 14D4 | 1FB44491
write | 14D8 | 583F7265
write | 14DC | DB544FD9
write | 14E0 | B6B96CF4
write | 14E4 | 665099D5
write | 14E8 | A3A1C0B7
write | 14EC | 61A33E64
write | 14F0 | 662F6CC4
write | 14F4 | 05A0106F
write | 14F8 | 6E87D4E2
write | 14FC | 5FEFCB0B
write | 1500 | 9D51AFE2
write | 1504 | A95F1861
write | 1508 | 11EE48EE
write | 150C | A0177993
write | 1510 | D2893F70
write | 1514 | E9FB540B
write | 1518 | A7469BE1
write | 151C | ABFAB619
write | 1520 | B9F19461
write | 1524 | 52F7155F
write | 1528 | 8973C92D
write | 152C | 50F3CB06
write | 1530 | 1C483A59
write | 1534 | D5542F58
write | 1538 | 67B069ED
write | 153C | C69B0A26
write | 1540 | 67C69033
write | 1544 | 47F9A410
write | 1548 | 522FDF97
write | 154C | B6C3EEDA
write | 1550 | 07AAD303
write | 1554 | 8FC3875A
write | 1558 | BCBCB1AE
write | 155C | 66501E7A
write | 1560 | 1C1AD59D
write | 1564 | 87E67302
write | 1568 | 9B370285
write | 156C | 15D1D579
write | 1570 | B4060FC7
write | 1574 | AA69DB0F
write | 1578 | A2815B4E
write | 157C | 079625A3
write | 1580 | F58A58B4
write | 1584 | E3A85567
write | 1588 | 1A71BF76
write | 158C | AE9F5907
write | 1590 | DDFEAAB3
write | 1594 | E42D2D66
write | 1598 | 077902F9
write | 159C | 004F23B3
write | 15A0 | 88F04F9D
write | 15A4 | EFED92B7
write | 15A8 | 677C8271
write | 15AC | F553A18B
write | 15B0 | 8630E9C3
write | 15B4 | CBDB96CD
write | 15B8 | 5D772F7A
write | 15BC | FDF88D37
write | 15C0 | 30C8FE58
write | 15C4 | 5AF009FB
write | 15C8 | 04E53CFC
write | 15CC | D92CD1F8
write | 15D0 | 84A57744
write | 15D4 | C54AEC75
write | 15D8 | D7C03973
write | 15DC | B8747DD6
write | 15E0 | 5F8B14B9
write | 15E4 | A227795D
write | 15E8 | 390D9A66
write | 15EC | 4EB0338B
write | 15F0 | 149DBECE
write | 15F4 | 898B1E52
write | 15F8 | 15D6EFD9
write | 15FC | 464A8CEC
write | 1600 | 38AD7003
write | 1604 | 023980A5
write | 1608 | 199A8587
write | 160C | 0662C71D
write | 1610 | 43D9A44E
write | 1614 | 24EFEF0B
write | 1618 | 10EF2BC9
write | 161C | 8385C20B
write | 1620 | 10CB7B10
write | 1624 | 39001C3C
write | 1628 | DB34EA7B
write | 162C | 5E96E067
write | 1630 | 2980B6BF
write | 1634 | 0E1B82BB
write | 1638 | 8F475881
write | 163C | E9443792
write | 1640 | C6012EB5
write | 1644 | E28C351C
write | 1648 | 74D741C0
write | 164C | E5B3F355
write | 1650 | 27432ED8
write | 1654 | 550A7649
write | 1658 | 3318BB88
write | 165C | B6825FD2
write | 1660 | 6ED80D8B
write | 1664 | 6D4C29DC
write | 1668 | 873A5975
write | 166C | 4D3BB7B3
write | 1670 | 5974EB51
write | 1674 | 120671B7
write | 1678 | C80F0C0F
write | 167C | 6BFE0083
write | 1680 | C042F46A
write | 1684 | 6368E9D8
write | 1688 | ED5DC0D5
write | 168C | 290F8D1C
write | 1690 | 07696F3A
write | 1694 | 59A72ED5
write | 1698 | E54C064E
write | 169C | 187A8B6F
write | 16A0 | 647F6341
write | 16A4 | DF00934C
write | 16A8 | E0DD050B
write | 16AC | AAE76519
write | 16B0 | B0D74567
write | 16B4 | 3155F70B
write | 16B8 | FCC2E35A
write | 16BC | EB0812ED
write | 16C0 | C26055A2
write | 16C4 | 9465F781
write | 16C8 | 5D52CBFE
write | 16CC | 74B5C290
write | 16D0 | 8045AD01
write | 16D4 | A4712A10
write | 16D8 | 605B0A21
write | 16DC | 4107CC21
write | 16E0 | 5D6ADCAC
write | 16E4 | 8D1385E6
write | 16E8 | 42CAA328
write | 16EC | 21C46948
write | 16F0 | 7EF7E8CD
write | 16F4 | 3355046A
write | 16F8 | AE868253
write | 16FC | 839912F2
write | 1700 | 46FFC5A0
write | 1704 | 18F55397
write | 1708 | 863DC144
write | 170C | DA13159F
write | 1710 | 1E0CA296
write | 1714 | 65425C40
write | 1718 | 28EB9EE5
write | 171C | 3BAAFD1F
write | 1720 | 0BFB804F
write | 1724 | 95DEE053
write | 1728 | F881DB0F
write | 172C | BF30AB33
write | 1730 | 00FCFDF9
write | 1734 | 9BE6AD8C
write | 1738 | 2DB76AAD
write | 173C | 943A140A
write | 1740 | 9CE4D5F4
write | 1744 | 2B8BA669
write | 1748 | 14D4A350
write | 174C | AFB56C46
write | 1750 | E1C3F815
write | 1754 | FA0FAEDE
write | 1758 | B83906C3
write | 175C | 9BCCC550
write | 1760 | F7655540
write | 1764 | 5410A481
write | 1768 | 81F46732
write | 176C | CD7D3B60
write | 1770 | 4CE7416B
write | 1774 | D61BF3FB
write | 1778 | 8CAC11D2
write | 177C | 6A4FC952
write | 1780 | EE4A22B9
write | 1784 | 6A654D96
write | 1788 | 85509F0F
write | 178C | EFC6238F
write | 1790 | 4467AE1C
write | 1794 | B8E10D47
write | 1798 | E09D351B
write | 179C | 086C38D8
write | 17A0 | 5F361139
write | 17A4 | 6D0ACB3A
write | 17A8 | 005AA8D8
write | 17AC | 180977CC
write | 17B0 | 3F68490D
write | 17B4 | FA821792
write | 17B8 | 5177C04E
write | 17BC | 93411FCE
write | 17C0 | DBD8D714
write | 17C4 | A4C81647
write | 17C8 | 756076B7
write | 17CC | 5D4D6D2C
write | 17D0 | 71D078EB
write | 17D4 | AAEF5CF5
write | 17D8 | 560ACC5B
write | 17DC | 9264582C
write | 17E0 | E1741F0F
write | 17E4 | C651A7FD
write | 17E8 | F1ED4657
write | 17EC | E66D17CB
write | 17F0 | FDEC864D
write | 17F4 | 6780A1FE
write | 17F8 | 60721D9D
write | 17FC | E535565F
write | 1800 | F755706E
write | 1804 | 10A93ED2
write | 1808 | CAB89E84
write | 180C | AF7B721C
write | 1810 | ACF9F6C1
write | 1814 | 3B276831
write | 1818 | 3EB113B1
write | 181C | 89F34957
write | 1820 | 3769BE39
write | 1824 | C5E59ED0
write | 1828 | 2A821C29
write | 182C | BF2025DA
write | 1830 | EC39C6F0
write | 1834 | B8AFA4C2
write | 1838 | 4B489BAF
write | 183C | 7B9EC911
write | 1840 | 73FDFC14
write | 1844 | 31AB7AA6
write | 1848 | 7E740540
write | 184C | 349FFE86
write | 1850 | C73640EC
write | 1854 | 89147296
write | 1858 | D81FC84F
write | 185C | 7014984A
write | 1860 | 239A44A2
write | 1864 | F998EEA8
write | 1868 | 6D499AA6
write | 186C | 4D02CBF6
write | 1870 | D7C55695
write | 1874 | 14375F22
write | 1878 | D16AA175
write | 187C | BA14ACA0
write | 1880 | 1A37C9AA
write | 1884 | F9B5657F
write | 1888 | 2808BD2C
write | 188C | C8370263
write | 1890 | 4DDFF729
write | 1894 | 3F3E5AF9
write | 1898 | 134ABB67
write | 189C | 095C0F9B
write | 18A0 | 6CB6B6FB
write | 18A4 | 682C0930
write | 18A8 | 1B8CD57F
write | 18AC | E0B4468A
write | 18B0 | 9176B544
write | 18B4 | 6E972511
write | 18B8 | 3F1E5B03
write | 18BC | 48B9DE65
write | 18C0 | 98AFD65E
write | 18C4 | EF6FF1D7
write | 18C8 | 1E16291D
write | 18CC | C5B33266
write | 18D0 | F9D3867B
write | 18D4 | 9C699C9E
write | 18D8 | EEBC54CB
write | 18DC | 00AF71C2
write | 18E0 | 644CCDDD
write | 18E4 | EE771D3C
write | 18E8 | 3DFF6A87
write | 18EC | AC809AB3
write | 18F0 | 401A18F4
write | 18F4 | 3976AA49
write | 18F8 | 7BBFADD7
write | 18FC | 065637C0
write | 1900 | 0A3CF7F0
write | 1904 | 01E97191
write | 1908 | A3C3B6A8
write | 190C | ED6A40F3
write | 1910 | 68868A15
write | 1914 | B172765E
write | 1918 | 609DB79A
write | 191C | B4848C8F
write | 1920 | CF328AF0
write | 1924 | 9897B711
write | 1928 | B583590A
write | 192C | 89884691
write | 1930 | F44F3883
write | 1934 | 74A0CBE7
write | 1938 | 5A187E49
write | 193C | 99A6431D
write | 1940 | E5C55CC3
write | 1944 | A771E9C7
write | 1948 | C51C91D0
write | 194C | 5F7F88E2
write | 1950 | 5B802E84
write | 1954 | AB1161BD
write | 1958 | 9F25775A
write | 195C | 74F66464
write | 1960 | 49DFB886
write | 1964 | 15C6F020
write | 1968 | DFD8AC51
write | 196C | 3BB14677
write | 1970 | 1CC80976
write | 1974 | 14D4C6F5
write | 1978 | 36621925
write | 197C | 526FBA77
write | 1980 | 2EDB451B
write | 1984 | 9C7FF433
write | 1988 | 672CB64E
write | 198C | 5E1CBFBB
write | 1990 | BEC79656
write | 1994 | B9EA065F
write | 1998 | 86E36808
write | 199C | AD954D38
write | 19A0 | 7CD85B1D
write | 19A4 | 250A7A9C
write | 19A8 | 0023C7DF
write | 19AC | 2B04D5A2
write | 19B0 | 6CE720BA
write | 19B4 | 107ED77F
write | 19B8 | 10450F7E
write | 19BC | 43AB4FD1
write | 19C0 | 355015DC
write | 19C4 | 592DE86F
write | 19C8 | EEB15E90
write | 19CC | 16976FC8
write | 19D0 | 3724563B
write | 19D4 | 9A2BB0F7
write | 19D8 | DBBC03EC
write | 19DC | B6E15407
write | 19E0 | CD8A6B8C
write | 19E4 | 283FB520
write | 19E8 | 28BDCED4
write | 19EC | 579652EB
write | 19F0 | 9B0FF04B
write | 19F4 | BA2D0CDD
write | 19F8 | 1D9C0428
write | 19FC | A9CF3400
write | 1A00 | BA56E0D4
write | 1A04 | DABDE46D
write | 1A08 | A330BA5C
write | 1A0C | 8DFA7CCD
write | 1A10 | CFDB34A5
write | 1A14 | 0697F9AF
write | 1A18 | 7AB8F23D
write | 1A1C | 0EAC9067
write | 1A20 | EA3477B2
write | 1A24 | 147EE244
write | 1A28 | 0CA221EE
write | 1A2C | 84631BCC
write | 1A30 | 4AFABEB9
write | 1A34 | C14EA377
write | 1A38 | B70DAFE5
write | 1A3C | 08430FF0
write | 1A40 | 6B093484
write | 1A44 | 74E97A69
write | 1A48 | 2C468A24
write | 1A4C | D325F150
write | 1A50 | 1B7229D2
write | 1A54 | AB29C0A5
write | 1A58 | D13D22DE
write | 1A5C | 8BC14175
write | 1A60 | 791FE5EE
write | 1A64 | 96BC5D23
write | 1A68 | E1DD57B0
write | 1A6C | E57FB680
write | 1A70 | BBB8D631
write | 1A74 | 93384CB9
write | 1A78 | 68E3D109
write | 1A7C | 6BFC5832
write | 1A80 | 5F9E6AE1
write | 1A84 | B3F4A4B0
write | 1A88 | 8400DFF1
write | 1A8C | 5B71F20C
write | 1A90 | E3996EC6
write | 1A94 | F910BE7C
write | 1A98 | BCBE49F3
write | 1A9C | DF4F37A4
write | 1AA0 | 0151B463
write | 1AA4 | 281A7166
write | 1AA8 | B1B45424
write | 1AAC | AF22DD1E
write | 1AB0 | EB64D672
write | 1AB4 | 08B8DC93
write | 1AB8 | B5E06DA6
write | 1ABC | E29CF1AC
write | 1AC0 | 2D504023
write | 1AC4 | D848530E
write | 1AC8 | 7BC7D81D
write | 1ACC | 8297BFB3
write | 1AD0 | 23EBC03C
write | 1AD4 | 20B033F8
write | 1AD8 | 5BE71D51
write | 1ADC | 9F18DB43
write | 1AE0 | EFE6E71D
write | 1AE4 | 3D45309B
write | 1AE8 | EC5DBC83
write | 1AEC | A180C421
write | 1AF0 | 4867FEF5
write | 1AF4 | B19951B3
write | 1AF8 | 56F20F76
write | 1AFC | 1B33859B
write | 1B00 | 99A78CE4
write | 1B04 | 7A192038
write | 1B08 | F6941915
write | 1B0C | 95E972A7
write | 1B10 | 25D64EEA
write | 1B14 | 40ED9D4A
write | 1B18 | 41C54A1D
write | 1B1C | 337568F1
write | 1B20 | DFA16B9D
write | 1B24 | A34A83BD
write | 1B28 | 7DECA63A
write | 1B2C | C2C01718
write | 1B30 | E6225072
write | 1B34 | 5BEEAD10
write | 1B38 | 2F7E19C0
write | 1B3C | B57A4F64
write | 1B40 | 885CF7E2
write | 1B44 | 965E3A7B
write | 1B48 | 5386680D
write | 1B4C | CF418301
write | 1B50 | 5108EEFB
write | 1B54 | 343E1102
write | 1B58 | 72668742
write | 1B5C | CBE0A893
write | 1B60 | 6EDE29F4
write | 1B64 | 44334EFA
write | 1B68 | 5B7B15CC
write | 1B6C | 4C5B0E9E
write | 1B70 | EA3B8627
write | 1B74 | FA697DD5
write | 1B78 | BB53964D
write | 1B7C | 0BC78BB1
write | 1B80 | BA40851A
write | 1B84 | 3093B173
write | 1B88 | 4A37C48C
write | 1B8C | 85580CF1
write | 1B90 | 93E4C3C0
write | 1B94 | 60412901
write | 1B98 | C7784DA4
write | 1B9C | 3DFA3F0A
write | 1BA0 | CBABCF6A
write | 1BA4 | AF3ED920
write | 1BA8 | 583325FE
write | 1BAC | AB531D1C
write | 1BB0 | C557EABA
write | 1BB4 | F6B7BAC2
write | 1BB8 | BC638ADC
write | 1BBC | E0EBF441
write | 1BC0 | 2439C4CD
write | 1BC4 | FF57F953
write | 1BC8 | DDAE9A2F
write | 1BCC | 5CE63A51
write | 1BD0 | 70FA71A4
write | 1BD4 | 0B947CC7
write | 1BD8 | 7C856535
write | 1BDC | 5346A6C6
write | 1BE0 | 72C85289
write | 1BE4 | 7F35CE0F
write | 1BE8 | 915E5B12
write | 1BEC | 2C15049D
write | 1BF0 | 9F04F2B5
write | 1BF4 | 15C78BBC
write | 1BF8 | 7F88B22A
write | 1BFC | 73E609D2
write | 1C00 | DDE5DA82
write | 1C04 | EEC32B1D
write | 1C08 | A0B33991
write | 1C0C | C35EC823
write | 1C10 | 66C3FB78
write | 1C14 | 4FBD8D13
write | 1C18 | 6AAC4F90
write | 1C1C | E37C4E17
write | 1C20 | CF931E8C
write | 1C24 | B2809163
write | 1C28 | 59231B6D
write | 1C2C | 769DB6B8
write | 1C30 | 3621E6C2
write | 1C34 | 43BE1B14
write | 1C38 | 0F33BC83
write | 1C3C | 93563051
write | 1C40 | E0434BAC
write | 1C44 | 31E50826
write | 1C48 | EB25DC2A
write | 1C4C | BDC15BCA
write | 1C50 | 1EC03225
write | 1C54 | EFDA816A
write | 1C58 | 55A01228
write | 1C5C | A8C5C76F
write | 1C60 | 2CE52F1B
write | 1C64 | B9993684
write | 1C68 | 1DAB85B3
write | 1C6C | 2A1BE996
write | 1C70 | E65DAAA5
write | 1C74 | BF8B9B23
write | 1C78 | 0E8F821E
write | 1C7C | 7F52C707
write | 1C80 | FB011BD8
write | 1C84 | 165EB658
write | 1C88 | 18B100EF
write | 1C8C | 62EE378F
write | 1C90 | DD0C698A
write | 1C94 | BABD1C93
write | 1C98 | 91068B4D
write | 1C9C | 940597E7
write | 1CA0 | 5E2FD738
write | 1CA4 | 4E6F17E5
write | 1CA8 | 57A3BFE7
write | 1CAC | FD1EA792
write | 1CB0 | C1E29DC7
write | 1CB4 | 92F3C03C
write | 1CB8 | 5087E018
write | 1CBC | F1E830A0
write | 1CC0 | A8460D6C
write | 1CC4 | 8F4D5D27
write | 1CC8 | 846F7B74
write | 1CCC | 908DFC68
write | 1CD0 | 7C26B57E
write | 1CD4 | 0D19816F
write | 1CD8 | E6B29074
write | 1CDC | 1AA4E7E4
write | 1CE0 | 8DFD37EA
write | 1CE4 | 9D4BD010
write | 1CE8 | D3AD33B4
write | 1CEC | BB4C58DA
write | 1CF0 | B9BF2FE8
write | 1CF4 | 3E78E8D0
write | 1CF8 | 09DEE32E
write | 1CFC | F6C71CE0
write | 1D00 | C5EA8A5E
write | 1D04 | BDC1C754
write | 1D08 | 3784CF17
write | 1D0C | 3CEE4E8F
write | 1D10 | E734D0AC
write | 1D14 | A4F8BA53
write | 1D18 | 0AFD1477
write | 1D1C | 56FA4637
write | 1D20 | 55443562
write | 1D24 | BA3C2D9B
write | 1D28 | 1988192D
write | 1D2C | 95A7DBE2
write | 1D30 | 79C03551
write | 1D34 | C1B40ED7
write | 1D38 | D1ECFD9B
write | 1D3C | 405FEE4D
write | 1D40 | 4C5601B0
write | 1D44 | EEAAE7D7
write | 1D48 | 26A3AB5E
write | 1D4C | FE355585
write | 1D50 | 548C6179
write | 1D54 | 2A1ED0E7
write | 1D58 | D05A72E1
write | 1D5C | 834DC371
write | 1D60 | 23F033E2
write | 1D64 | DD0CC71C
write | 1D68 | 3A346CF4
write | 1D6C | 5902BC41
write | 1D70 | 11A04844
write | 1D74 | 3E1D7AD5
write | 1D78 | B4A969C8
write | 1D7C | BB2716FC
write | 1D80 | 652E0172
write | 1D84 | FA3E9BA1
write | 1D88 | 4F933576
